filename,true_label,true_class,pred_label,pred_class,confidence,correct,prob_authentic,prob_copy_move,prob_enhancement,prob_removal_inpainting,prob_splicing
Train_auth_6253.jpg,0,authentic,0,authentic,0.8807,1,0.8807,0.0311,0.0311,0.0316,0.0255
Train_auth_12587.jpg,0,authentic,0,authentic,0.8850,1,0.8850,0.0301,0.0322,0.0298,0.0229
Train_auth_18707.jpg,0,authentic,0,authentic,0.8785,1,0.8785,0.0346,0.0295,0.0376,0.0198
Train_auth_1118.jpg,0,authentic,0,authentic,0.8867,1,0.8867,0.0336,0.0293,0.0258,0.0246
Train_auth_6463.jpg,0,authentic,0,authentic,0.9008,1,0.9008,0.0237,0.0285,0.0252,0.0218
Train_auth_4915.jpg,0,authentic,0,authentic,0.8900,1,0.8900,0.0286,0.0274,0.0281,0.0260
Train_auth_7714.jpg,0,authentic,0,authentic,0.8930,1,0.8930,0.0278,0.0309,0.0250,0.0234
Valid_auth_570.jpg,0,authentic,0,authentic,0.8825,1,0.8825,0.0267,0.0394,0.0263,0.0251
Train_auth_18490.jpg,0,authentic,0,authentic,0.9002,1,0.9002,0.0238,0.0273,0.0251,0.0236
Train_auth_10946.jpg,0,authentic,0,authentic,0.9009,1,0.9009,0.0250,0.0254,0.0250,0.0238
Train_auth_7421.jpg,0,authentic,0,authentic,0.8967,1,0.8967,0.0261,0.0277,0.0263,0.0232
Train_auth_9588.jpg,0,authentic,0,authentic,0.8658,1,0.8658,0.0360,0.0345,0.0320,0.0317
Train_auth_15214.jpg,0,authentic,0,authentic,0.8945,1,0.8945,0.0277,0.0273,0.0269,0.0236
Train_auth_605.jpg,0,authentic,0,authentic,0.8925,1,0.8925,0.0276,0.0274,0.0277,0.0248
Train_auth_4857.jpg,0,authentic,0,authentic,0.8616,1,0.8616,0.0440,0.0308,0.0330,0.0307
Train_auth_14080.jpg,0,authentic,0,authentic,0.8930,1,0.8930,0.0291,0.0284,0.0258,0.0238
Train_auth_10459.jpg,0,authentic,0,authentic,0.8883,1,0.8883,0.0289,0.0304,0.0269,0.0255
Train_auth_455.jpg,0,authentic,0,authentic,0.8813,1,0.8813,0.0367,0.0283,0.0272,0.0265
Test_auth_748.jpg,0,authentic,0,authentic,0.8945,1,0.8945,0.0278,0.0275,0.0254,0.0248
Train_auth_2866.jpg,0,authentic,0,authentic,0.8876,1,0.8876,0.0303,0.0327,0.0256,0.0239
Train_auth_19678.jpg,0,authentic,0,authentic,0.8970,1,0.8970,0.0280,0.0288,0.0241,0.0221
Train_auth_7694.jpg,0,authentic,0,authentic,0.8862,1,0.8862,0.0293,0.0297,0.0295,0.0253
Train_auth_6801.jpg,0,authentic,0,authentic,0.9069,1,0.9069,0.0202,0.0225,0.0215,0.0289
Train_auth_4761.jpg,0,authentic,0,authentic,0.8645,1,0.8645,0.0368,0.0347,0.0323,0.0315
Train_auth_15866.jpg,0,authentic,0,authentic,0.9012,1,0.9012,0.0243,0.0264,0.0237,0.0244
Train_auth_17289.jpg,0,authentic,0,authentic,0.8899,1,0.8899,0.0290,0.0286,0.0270,0.0254
Train_auth_2701.jpg,0,authentic,0,authentic,0.8940,1,0.8940,0.0278,0.0260,0.0295,0.0227
Train_auth_5831.jpg,0,authentic,0,authentic,0.8957,1,0.8957,0.0259,0.0252,0.0261,0.0271
Train_auth_16122.jpg,0,authentic,0,authentic,0.8939,1,0.8939,0.0263,0.0265,0.0269,0.0265
Train_auth_10720.jpg,0,authentic,0,authentic,0.9026,1,0.9026,0.0238,0.0260,0.0252,0.0223
Train_auth_5292.jpg,0,authentic,0,authentic,0.9049,1,0.9049,0.0264,0.0242,0.0223,0.0222
Train_auth_17676.jpg,0,authentic,0,authentic,0.8879,1,0.8879,0.0321,0.0259,0.0270,0.0271
Train_auth_6227.jpg,0,authentic,0,authentic,0.8633,1,0.8633,0.0377,0.0366,0.0315,0.0309
Train_auth_4679.jpg,0,authentic,0,authentic,0.8986,1,0.8986,0.0223,0.0301,0.0201,0.0289
Train_auth_16345.jpg,0,authentic,0,authentic,0.8971,1,0.8971,0.0254,0.0247,0.0267,0.0262
Valid_auth_667.jpg,0,authentic,0,authentic,0.8663,1,0.8663,0.0410,0.0387,0.0294,0.0245
Train_auth_8171.jpg,0,authentic,0,authentic,0.8947,1,0.8947,0.0261,0.0276,0.0280,0.0235
Train_auth_1927.jpg,0,authentic,0,authentic,0.8873,1,0.8873,0.0297,0.0294,0.0289,0.0247
Train_auth_10602.jpg,0,authentic,0,authentic,0.8851,1,0.8851,0.0305,0.0319,0.0279,0.0246
Train_auth_1234.jpg,0,authentic,0,authentic,0.8825,1,0.8825,0.0305,0.0311,0.0302,0.0257
Train_auth_5407.jpg,0,authentic,0,authentic,0.8858,1,0.8858,0.0272,0.0272,0.0285,0.0313
Train_auth_17961.jpg,0,authentic,0,authentic,0.8755,1,0.8755,0.0347,0.0339,0.0298,0.0260
Train_auth_12120.jpg,0,authentic,0,authentic,0.8719,1,0.8719,0.0318,0.0337,0.0310,0.0316
Train_auth_6888.jpg,0,authentic,0,authentic,0.9014,1,0.9014,0.0252,0.0270,0.0238,0.0226
Test_auth_254.jpg,0,authentic,0,authentic,0.8849,1,0.8849,0.0284,0.0305,0.0296,0.0265
Train_auth_18994.jpg,0,authentic,0,authentic,0.8898,1,0.8898,0.0289,0.0257,0.0271,0.0284
Train_auth_2552.jpg,0,authentic,0,authentic,0.8828,1,0.8828,0.0315,0.0302,0.0277,0.0278
Train_auth_11161.jpg,0,authentic,0,authentic,0.8940,1,0.8940,0.0288,0.0290,0.0258,0.0224
Train_auth_18633.jpg,0,authentic,0,authentic,0.8820,1,0.8820,0.0308,0.0305,0.0285,0.0283
Train_auth_11177.jpg,0,authentic,0,authentic,0.8833,1,0.8833,0.0304,0.0299,0.0296,0.0268
Train_auth_16218.jpg,0,authentic,0,authentic,0.8917,1,0.8917,0.0285,0.0271,0.0274,0.0252
Train_auth_3930.jpg,0,authentic,0,authentic,0.8939,1,0.8939,0.0281,0.0281,0.0267,0.0233
Train_auth_200.jpg,0,authentic,0,authentic,0.8887,1,0.8887,0.0290,0.0285,0.0290,0.0248
Train_auth_9568.jpg,0,authentic,0,authentic,0.8869,1,0.8869,0.0298,0.0299,0.0283,0.0252
Test_auth_771.jpg,0,authentic,0,authentic,0.8892,1,0.8892,0.0299,0.0297,0.0281,0.0231
Train_auth_19847.jpg,0,authentic,0,authentic,0.8902,1,0.8902,0.0272,0.0272,0.0290,0.0263
Train_auth_12292.jpg,0,authentic,0,authentic,0.8988,1,0.8988,0.0240,0.0254,0.0283,0.0233
Train_auth_534.jpg,0,authentic,0,authentic,0.8706,1,0.8706,0.0325,0.0329,0.0316,0.0323
Train_auth_9021.jpg,0,authentic,0,authentic,0.8885,1,0.8885,0.0280,0.0297,0.0272,0.0267
Train_auth_8405.jpg,0,authentic,0,authentic,0.8796,1,0.8796,0.0331,0.0309,0.0288,0.0276
Train_auth_5595.jpg,0,authentic,0,authentic,0.8937,1,0.8937,0.0266,0.0281,0.0282,0.0235
Train_auth_17412.jpg,0,authentic,0,authentic,0.8799,1,0.8799,0.0337,0.0327,0.0279,0.0257
Train_auth_17310.jpg,0,authentic,0,authentic,0.8887,1,0.8887,0.0300,0.0285,0.0265,0.0263
Train_auth_8826.jpg,0,authentic,0,authentic,0.9114,1,0.9114,0.0213,0.0242,0.0241,0.0191
Train_auth_6491.jpg,0,authentic,0,authentic,0.8961,1,0.8961,0.0255,0.0266,0.0260,0.0258
Valid_auth_594.jpg,0,authentic,0,authentic,0.9066,1,0.9066,0.0228,0.0252,0.0240,0.0214
Train_auth_7377.jpg,0,authentic,0,authentic,0.8829,1,0.8829,0.0290,0.0279,0.0292,0.0310
Train_auth_1590.jpg,0,authentic,0,authentic,0.9133,1,0.9133,0.0221,0.0225,0.0231,0.0190
Test_auth_938.jpg,0,authentic,0,authentic,0.8820,1,0.8820,0.0296,0.0317,0.0293,0.0274
Train_auth_1798.jpg,0,authentic,0,authentic,0.8844,1,0.8844,0.0308,0.0308,0.0283,0.0257
Train_auth_8039.jpg,0,authentic,0,authentic,0.8938,1,0.8938,0.0274,0.0268,0.0266,0.0254
Train_auth_14051.jpg,0,authentic,0,authentic,0.8813,1,0.8813,0.0316,0.0304,0.0311,0.0256
Train_auth_17351.jpg,0,authentic,0,authentic,0.9012,1,0.9012,0.0260,0.0251,0.0247,0.0230
Train_auth_3539.jpg,0,authentic,0,authentic,0.8769,1,0.8769,0.0305,0.0352,0.0305,0.0269
Train_auth_14171.jpg,0,authentic,0,authentic,0.8958,1,0.8958,0.0262,0.0277,0.0271,0.0232
Train_auth_6323.jpg,0,authentic,0,authentic,0.8876,1,0.8876,0.0288,0.0295,0.0278,0.0262
Train_auth_13071.jpg,0,authentic,0,authentic,0.8551,1,0.8551,0.0297,0.0354,0.0371,0.0428
Train_auth_15979.jpg,0,authentic,0,authentic,0.8832,1,0.8832,0.0309,0.0307,0.0272,0.0280
Train_auth_18961.jpg,0,authentic,0,authentic,0.8937,1,0.8937,0.0287,0.0268,0.0268,0.0239
Train_auth_17224.jpg,0,authentic,0,authentic,0.8911,1,0.8911,0.0292,0.0271,0.0278,0.0248
Train_auth_2918.jpg,0,authentic,0,authentic,0.9017,1,0.9017,0.0256,0.0254,0.0230,0.0243
Train_auth_7765.jpg,0,authentic,0,authentic,0.8790,1,0.8790,0.0325,0.0304,0.0283,0.0298
Train_auth_3108.jpg,0,authentic,0,authentic,0.9052,1,0.9052,0.0230,0.0252,0.0242,0.0224
Train_auth_16226.jpg,0,authentic,0,authentic,0.8944,1,0.8944,0.0273,0.0271,0.0270,0.0242
Train_auth_16491.jpg,0,authentic,0,authentic,0.8997,1,0.8997,0.0259,0.0247,0.0254,0.0244
Train_auth_19593.jpg,0,authentic,0,authentic,0.9224,1,0.9224,0.0180,0.0203,0.0235,0.0158
Train_auth_2815.jpg,0,authentic,0,authentic,0.8929,1,0.8929,0.0280,0.0279,0.0271,0.0242
Train_auth_18768.jpg,0,authentic,0,authentic,0.8882,1,0.8882,0.0315,0.0268,0.0276,0.0259
Train_auth_12214.jpg,0,authentic,0,authentic,0.9098,1,0.9098,0.0228,0.0239,0.0239,0.0195
Train_auth_19712.jpg,0,authentic,0,authentic,0.8829,1,0.8829,0.0291,0.0317,0.0312,0.0251
Train_auth_5524.jpg,0,authentic,0,authentic,0.8928,1,0.8928,0.0274,0.0282,0.0266,0.0251
Train_auth_3706.jpg,0,authentic,0,authentic,0.8886,1,0.8886,0.0298,0.0291,0.0269,0.0256
Train_auth_3870.jpg,0,authentic,0,authentic,0.8566,1,0.8566,0.0477,0.0510,0.0214,0.0232
Train_auth_15460.jpg,0,authentic,0,authentic,0.8838,1,0.8838,0.0330,0.0311,0.0287,0.0235
Train_auth_6958.jpg,0,authentic,0,authentic,0.8754,1,0.8754,0.0322,0.0305,0.0342,0.0276
Train_auth_15119.jpg,0,authentic,0,authentic,0.9012,1,0.9012,0.0263,0.0270,0.0235,0.0220
Test_auth_105.jpg,0,authentic,0,authentic,0.8919,1,0.8919,0.0285,0.0287,0.0256,0.0253
Valid_auth_198.jpg,0,authentic,0,authentic,0.8849,1,0.8849,0.0316,0.0292,0.0290,0.0253
Train_auth_14785.jpg,0,authentic,0,authentic,0.8733,1,0.8733,0.0309,0.0337,0.0327,0.0295
Train_auth_2130.jpg,0,authentic,0,authentic,0.8884,1,0.8884,0.0319,0.0289,0.0274,0.0234
Train_auth_8304.jpg,0,authentic,0,authentic,0.8974,1,0.8974,0.0265,0.0267,0.0254,0.0240
Train_auth_16374.jpg,0,authentic,0,authentic,0.8879,1,0.8879,0.0304,0.0303,0.0247,0.0268
Train_auth_18069.jpg,0,authentic,0,authentic,0.8997,1,0.8997,0.0259,0.0277,0.0242,0.0225
Train_auth_8355.jpg,0,authentic,0,authentic,0.8930,1,0.8930,0.0268,0.0274,0.0269,0.0259
Train_auth_7986.jpg,0,authentic,0,authentic,0.8934,1,0.8934,0.0269,0.0273,0.0276,0.0249
Train_auth_9680.jpg,0,authentic,0,authentic,0.8911,1,0.8911,0.0281,0.0278,0.0265,0.0265
Train_auth_10489.jpg,0,authentic,0,authentic,0.8818,1,0.8818,0.0363,0.0297,0.0277,0.0245
Train_auth_11934.jpg,0,authentic,0,authentic,0.8697,1,0.8697,0.0322,0.0330,0.0341,0.0310
Train_auth_741.jpg,0,authentic,0,authentic,0.8855,1,0.8855,0.0298,0.0301,0.0281,0.0265
Train_auth_2141.jpg,0,authentic,0,authentic,0.8899,1,0.8899,0.0283,0.0323,0.0245,0.0250
Train_auth_4132.jpg,0,authentic,0,authentic,0.8645,1,0.8645,0.0355,0.0331,0.0387,0.0283
Train_auth_13118.jpg,0,authentic,0,authentic,0.8877,1,0.8877,0.0313,0.0281,0.0259,0.0269
Train_auth_17364.jpg,0,authentic,0,authentic,0.8888,1,0.8888,0.0292,0.0271,0.0278,0.0270
Train_auth_12130.jpg,0,authentic,0,authentic,0.8960,1,0.8960,0.0266,0.0275,0.0252,0.0248
Train_auth_3095.jpg,0,authentic,0,authentic,0.9010,1,0.9010,0.0253,0.0250,0.0255,0.0233
Train_auth_18991.jpg,0,authentic,0,authentic,0.8950,1,0.8950,0.0260,0.0338,0.0244,0.0208
Train_auth_14273.jpg,0,authentic,0,authentic,0.9008,1,0.9008,0.0250,0.0238,0.0264,0.0241
Train_auth_19332.jpg,0,authentic,0,authentic,0.8754,1,0.8754,0.0319,0.0324,0.0307,0.0296
Train_auth_19543.jpg,0,authentic,0,authentic,0.8910,1,0.8910,0.0119,0.0618,0.0193,0.0160
Train_auth_18081.jpg,0,authentic,0,authentic,0.8847,1,0.8847,0.0277,0.0277,0.0336,0.0263
Train_auth_14927.jpg,0,authentic,0,authentic,0.8872,1,0.8872,0.0278,0.0308,0.0281,0.0261
Train_auth_6498.jpg,0,authentic,0,authentic,0.8936,1,0.8936,0.0266,0.0285,0.0282,0.0231
Train_auth_2158.jpg,0,authentic,0,authentic,0.8928,1,0.8928,0.0296,0.0275,0.0265,0.0237
Train_auth_15311.jpg,0,authentic,0,authentic,0.8943,1,0.8943,0.0286,0.0274,0.0264,0.0234
Train_auth_6753.jpg,0,authentic,0,authentic,0.8873,1,0.8873,0.0292,0.0289,0.0307,0.0239
Train_auth_19907.jpg,0,authentic,0,authentic,0.9095,1,0.9095,0.0237,0.0245,0.0217,0.0205
Train_auth_12328.jpg,0,authentic,0,authentic,0.9039,1,0.9039,0.0237,0.0265,0.0238,0.0222
Train_auth_5242.jpg,0,authentic,0,authentic,0.8923,1,0.8923,0.0273,0.0284,0.0272,0.0248
Train_auth_11532.jpg,0,authentic,0,authentic,0.9136,1,0.9136,0.0194,0.0225,0.0226,0.0219
Train_auth_19096.jpg,0,authentic,0,authentic,0.8820,1,0.8820,0.0302,0.0314,0.0310,0.0254
Train_auth_11454.jpg,0,authentic,0,authentic,0.9023,1,0.9023,0.0259,0.0253,0.0241,0.0224
Valid_auth_639.jpg,0,authentic,0,authentic,0.8890,1,0.8890,0.0271,0.0258,0.0244,0.0337
Train_auth_11011.jpg,0,authentic,0,authentic,0.8842,1,0.8842,0.0293,0.0287,0.0291,0.0286
Train_auth_17907.jpg,0,authentic,0,authentic,0.8899,1,0.8899,0.0285,0.0299,0.0261,0.0256
Train_auth_3115.jpg,0,authentic,0,authentic,0.8889,1,0.8889,0.0295,0.0288,0.0267,0.0261
Test_auth_215.jpg,0,authentic,0,authentic,0.8889,1,0.8889,0.0282,0.0296,0.0289,0.0245
Train_auth_3088.jpg,0,authentic,0,authentic,0.9093,1,0.9093,0.0229,0.0248,0.0232,0.0198
Train_auth_15737.jpg,0,authentic,0,authentic,0.9012,1,0.9012,0.0230,0.0260,0.0251,0.0247
Train_auth_12423.jpg,0,authentic,0,authentic,0.8810,1,0.8810,0.0298,0.0297,0.0302,0.0293
Train_auth_6597.jpg,0,authentic,0,authentic,0.8870,1,0.8870,0.0278,0.0327,0.0274,0.0251
Train_auth_14185.jpg,0,authentic,0,authentic,0.9003,1,0.9003,0.0239,0.0255,0.0261,0.0242
Train_auth_8560.jpg,0,authentic,0,authentic,0.9015,1,0.9015,0.0237,0.0247,0.0260,0.0240
Train_auth_4356.jpg,0,authentic,0,authentic,0.8822,1,0.8822,0.0355,0.0278,0.0281,0.0265
Train_auth_4834.jpg,0,authentic,0,authentic,0.8964,1,0.8964,0.0244,0.0280,0.0277,0.0235
Test_auth_575.jpg,0,authentic,0,authentic,0.9010,1,0.9010,0.0244,0.0248,0.0246,0.0252
Train_auth_11613.jpg,0,authentic,0,authentic,0.8843,1,0.8843,0.0316,0.0312,0.0283,0.0245
Train_auth_196.jpg,0,authentic,0,authentic,0.8790,1,0.8790,0.0323,0.0312,0.0300,0.0275
Train_auth_6344.jpg,0,authentic,0,authentic,0.8979,1,0.8979,0.0260,0.0278,0.0255,0.0228
Train_auth_18584.jpg,0,authentic,0,authentic,0.8957,1,0.8957,0.0257,0.0283,0.0280,0.0223
Train_auth_15227.jpg,0,authentic,0,authentic,0.9072,1,0.9072,0.0232,0.0246,0.0224,0.0224
Train_auth_11809.jpg,0,authentic,0,authentic,0.9126,1,0.9126,0.0205,0.0195,0.0180,0.0294
Train_auth_3050.jpg,0,authentic,0,authentic,0.8724,1,0.8724,0.0331,0.0323,0.0328,0.0293
Train_auth_14781.jpg,0,authentic,0,authentic,0.8996,1,0.8996,0.0241,0.0265,0.0253,0.0244
Valid_auth_34.jpg,0,authentic,0,authentic,0.8785,1,0.8785,0.0310,0.0310,0.0306,0.0290
Train_auth_10107.jpg,0,authentic,0,authentic,0.8915,1,0.8915,0.0289,0.0275,0.0265,0.0257
Train_auth_7705.jpg,0,authentic,0,authentic,0.8956,1,0.8956,0.0276,0.0275,0.0268,0.0225
Train_auth_18674.jpg,0,authentic,0,authentic,0.8962,1,0.8962,0.0236,0.0278,0.0285,0.0239
Train_auth_4727.jpg,0,authentic,0,authentic,0.9109,1,0.9109,0.0221,0.0229,0.0235,0.0205
Train_auth_19909.jpg,0,authentic,0,authentic,0.8814,1,0.8814,0.0324,0.0314,0.0285,0.0263
Train_auth_7635.jpg,0,authentic,0,authentic,0.9070,1,0.9070,0.0250,0.0239,0.0237,0.0204
Train_auth_4669.jpg,0,authentic,0,authentic,0.8827,1,0.8827,0.0319,0.0300,0.0282,0.0272
