filename,true_label,true_class,pred_label,pred_class,confidence,correct,prob_authentic,prob_copy_move,prob_enhancement,prob_removal_inpainting,prob_splicing
Train_auth_6253.jpg,0,authentic,0,authentic,0.8071,1,0.8071,0.0581,0.0528,0.0456,0.0365
Train_auth_12587.jpg,0,authentic,0,authentic,0.8279,1,0.8279,0.0522,0.0500,0.0397,0.0303
Train_auth_18707.jpg,0,authentic,0,authentic,0.7872,1,0.7872,0.0704,0.0537,0.0567,0.0321
Train_auth_1118.jpg,0,authentic,0,authentic,0.8231,1,0.8231,0.0594,0.0486,0.0354,0.0335
Train_auth_6463.jpg,0,authentic,0,authentic,0.8247,1,0.8247,0.0505,0.0528,0.0390,0.0330
Train_auth_4915.jpg,0,authentic,0,authentic,0.8266,1,0.8266,0.0531,0.0462,0.0382,0.0360
Train_auth_7714.jpg,0,authentic,0,authentic,0.8307,1,0.8307,0.0522,0.0501,0.0348,0.0322
Valid_auth_570.jpg,0,authentic,0,authentic,0.7975,1,0.7975,0.0569,0.0644,0.0412,0.0399
Train_auth_18490.jpg,0,authentic,0,authentic,0.8404,1,0.8404,0.0471,0.0465,0.0342,0.0319
Train_auth_10946.jpg,0,authentic,0,authentic,0.8400,1,0.8400,0.0485,0.0434,0.0356,0.0326
Train_auth_7421.jpg,0,authentic,0,authentic,0.8400,1,0.8400,0.0495,0.0449,0.0355,0.0301
Train_auth_9588.jpg,0,authentic,0,authentic,0.7658,1,0.7658,0.0712,0.0615,0.0512,0.0503
Train_auth_15214.jpg,0,authentic,0,authentic,0.8288,1,0.8288,0.0523,0.0465,0.0389,0.0336
Train_auth_605.jpg,0,authentic,0,authentic,0.8431,1,0.8431,0.0476,0.0430,0.0351,0.0312
Train_auth_4857.jpg,0,authentic,0,authentic,0.7774,1,0.7774,0.0741,0.0545,0.0489,0.0451
Train_auth_14080.jpg,0,authentic,0,authentic,0.8266,1,0.8266,0.0559,0.0478,0.0367,0.0331
Train_auth_10459.jpg,0,authentic,0,authentic,0.8382,1,0.8382,0.0498,0.0464,0.0339,0.0317
Train_auth_455.jpg,0,authentic,0,authentic,0.7949,1,0.7949,0.0689,0.0522,0.0413,0.0428
Test_auth_748.jpg,0,authentic,0,authentic,0.8497,1,0.8497,0.0461,0.0415,0.0318,0.0308
Train_auth_2866.jpg,0,authentic,0,authentic,0.8255,1,0.8255,0.0551,0.0519,0.0355,0.0319
Train_auth_19678.jpg,0,authentic,0,authentic,0.8554,1,0.8554,0.0470,0.0423,0.0286,0.0267
Train_auth_7694.jpg,0,authentic,0,authentic,0.8121,1,0.8121,0.0566,0.0513,0.0433,0.0367
Train_auth_6801.jpg,0,authentic,0,authentic,0.8667,1,0.8667,0.0355,0.0351,0.0272,0.0355
